id,purchaseValue
1880,52461.65
1881,9953577.0
1882,130354.91
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,38665.375
1888,96615.195
1889,85537.625
1890,0.0
1891,10883323.0
1892,62230.418
1893,231060.84
1894,33843970.0
1895,0.0
1896,71085704.0
1897,222776.48
1898,148471100.0
1899,0.0
1900,0.0
1901,773455.4
1902,0.0
1903,0.0
1904,39948572.0
1905,0.0
1906,1686451.8
1907,60090.773
1908,6830315.0
1909,147373.17
1910,152558.69
1911,0.0
1912,0.0
1913,307725.5
1914,5156422.5
1915,0.0
1916,0.0
1917,0.0
1918,1927989.0
1919,113222770.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,125507480.0
1926,130668.63
1927,1653027.1
1928,0.0
1929,0.0
1930,156494.47
1931,0.0
1932,54485.016
1933,0.0
1934,2756660.0
1935,0.0
1936,88975200.0
1937,57030.453
1938,752673.75
1939,82786.44
1940,108878940.0
1941,361452.06
1942,3984669.8
1943,680463.4
1944,0.0
1945,22060.504
1946,28010678.0
1947,184251420.0
1948,21989.453
1949,136023660.0
1950,46843430.0
1951,118598.28
1952,0.0
1953,0.0
1954,6205.6094
1955,80077.72
1956,221774.56
1957,13627.764
1958,0.0
1959,51030.51
1960,67842.09
1961,38969600.0
1962,36300.848
1963,85105.96
1964,140051.34
1965,31909540.0
1966,128227.4
1967,138602.48
1968,453756.8
1969,0.0
1970,0.0
1971,123078210.0
1972,81929850.0
1973,53990436.0
1974,16413391.0
1975,0.0
1976,0.0
1977,0.0
1978,80002.695
1979,288004770.0
1980,55104.81
1981,0.0
1982,21241.39
1983,22123538.0
1984,851278.0
1985,89182584.0
1986,0.0
1987,0.0
1988,512341.4
1989,38475650.0
1990,15010430.0
1991,0.0
1992,69437.42
1993,382806.03
1994,0.0
1995,24320.082
1996,622141.2
1997,34937790.0
1998,38342.453
1999,0.0
2000,561653.25
2001,0.0
2002,0.0
2003,90647.39
2004,14368618.0
2005,65666956.0
2006,27088.312
2007,0.0
2008,155094350.0
2009,5340.701
2010,49802.676
2011,31988890.0
2012,491854.94
2013,0.0
2014,67572.39
2015,0.0
2016,0.0
2017,1969.5614
2018,30727.008
2019,69303.125
2020,20122.309
2021,433407870.0
2022,0.0
2023,429699550.0
2024,20986680.0
2025,0.0
2026,150126.88
2027,0.0
2028,0.0
2029,15102.637
2030,102389.8
2031,0.0
2032,36813.145
2033,0.0
2034,0.0
2035,0.0
2036,36157.555
2037,49430.27
2038,56193.38
2039,30095942.0
2040,33804.52
2041,464684.84
2042,37560492.0
2043,68058.61
2044,25946832.0
2045,225403.53
2046,15418.297
2047,43648.016
2048,42989496.0
2049,0.0
2050,0.0
2051,0.0
2052,69967.586
2053,0.0
2054,54331.953
2055,89586560.0
2056,23946.43
2057,0.0
2058,73359.75
2059,968946.5
2060,153882700.0
2061,0.0
2062,53834490.0
2063,83195.96
2064,0.0
2065,15069.353
2066,3777900.0
2067,101907.78
2068,168429.22
2069,844652.9
2070,0.0
2071,28341.008
2072,0.0
2073,155897730.0
2074,79941.47
2075,26995.672
2076,34584770.0
2077,1733176.4
2078,0.0
2079,115881020.0
2080,53441560.0
2081,0.0
2082,0.0
2083,16062.045
2084,0.0
2085,82511780.0
2086,118150.086
2087,0.0
2088,43069.203
2089,5270274.0
2090,40783.82
2091,16572485.0
2092,0.0
2093,466094.7
2094,0.0
2095,0.0
2096,1142046.0
2097,25154276.0
2098,9210.374
2099,2018701.5
2100,17469970.0
2101,5217332.0
2102,70025.29
2103,0.0
2104,127997180.0
2105,0.0
2106,0.0
2107,80989.65
2108,428801.1
2109,212762.81
2110,78046600.0
2111,0.0
2112,233886480.0
2113,0.0
2114,4712762.5
2115,41847.707
2116,1696698.1
2117,0.0
2118,226454.42
2119,0.0
2120,17383.742
2121,0.0
2122,0.0
2123,50129.523
2124,0.0
2125,73524630.0
2126,24693822.0
2127,0.0
2128,150188.02
2129,0.0
2130,95053.51
2131,73243.53
2132,0.0
2133,21319.82
2134,0.0
2135,185042.81
2136,71659.46
2137,0.0
2138,0.0
2139,157725.97
2140,4378645.0
2141,203162.23
2142,0.0
2143,368470.8
2144,0.0
2145,141646.45
2146,1166595.9
2147,0.0
2148,8564546.0
2149,29469318.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,192861.19
2157,26429088.0
2158,0.0
2159,180794820.0
2160,51733.33
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,6846532.0
2167,167070.33
2168,0.0
2169,489884.6
2170,77518020.0
2171,61130896.0
2172,945257.6
2173,19178000.0
2174,49595.984
2175,5180021.0
2176,0.0
2177,0.0
2178,18094242.0
2179,18574934.0
2180,160957.31
2181,0.0
2182,0.0
2183,12137605.0
2184,44753.727
2185,0.0
2186,63896308.0
2187,166800.69
2188,75647450.0
2189,0.0
2190,37922496.0
2191,84237784.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,18537.803
2197,1201370400.0
2198,0.0
2199,62721.94
2200,76471050.0
2201,14568060.0
2202,0.0
2203,0.0
2204,46914.797
2205,14354808.0
2206,74100104.0
2207,0.0
2208,83977780.0
2209,14003.322
2210,0.0
2211,0.0
2212,0.0
2213,21072.545
2214,0.0
2215,161953780.0
2216,36949530.0
2217,4593.4756
2218,88506780.0
2219,116789270.0
2220,1170686.6
2221,0.0
2222,23556898.0
2223,239735.83
2224,75304390.0
2225,0.0
2226,0.0
2227,0.0
2228,17514712.0
2229,62419.977
2230,14512.559
2231,68219784.0
2232,42600092.0
2233,0.0
2234,0.0
2235,95709050.0
2236,46914.797
2237,1975171.5
2238,0.0
2239,19320820.0
2240,75108920.0
2241,22728162.0
2242,0.0
2243,0.0
2244,209872530.0
2245,46404560.0
2246,19312914.0
2247,15373.891
2248,103049.28
2249,4440.5156
2250,0.0
2251,3147.0693
2252,0.0
2253,10160607.0
2254,57641770.0
2255,1248393.6
2256,123465900.0
2257,0.0
2258,0.0
2259,0.0
2260,4727414.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,23656.213
2266,5096142.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,201365420.0
2273,0.0
2274,10203594.0
2275,0.0
2276,0.0
2277,6716466.0
2278,0.0
2279,40843280.0
2280,0.0
2281,734815900.0
2282,0.0
2283,7802166.0
2284,890299.0
2285,164488540.0
2286,0.0
2287,23743882.0
2288,231930200.0
2289,146837070.0
2290,189477360.0
2291,0.0
2292,0.0
2293,0.0
2294,39293500.0
2295,149870100.0
2296,0.0
2297,77336.24
2298,23475.367
2299,47917.082
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,136332.5
2306,13268321.0
2307,91699.65
2308,9724142.0
2309,0.0
2310,221416.28
2311,672839.9
2312,206141250.0
2313,101879.49
2314,45489172.0
2315,107164.28
2316,69357624.0
2317,97277.43
2318,117768024.0
2319,0.0
2320,0.0
2321,73054.05
2322,32398.055
2323,0.0
2324,31611.2
2325,124633490.0
2326,17856290.0
2327,0.0
2328,94613.984
2329,5441422.5
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,56493.312
2336,0.0
2337,123267840.0
2338,0.0
2339,21703.244
2340,127071.984
2341,1282336.1
2342,44025.527
2343,0.0
2344,0.0
2345,0.0
2346,1467846.4
2347,5658.336
2348,0.0
2349,42606.6
2350,0.0
2351,116336590.0
2352,0.0
2353,0.0
2354,27746.617
2355,20497.918
2356,27977028.0
2357,0.0
2358,51749090.0
2359,172321.8
2360,0.0
2361,0.0
2362,34625650.0
2363,91411.51
2364,42368.82
2365,84852376.0
2366,0.0
2367,87726.71
2368,0.0
2369,45920572.0
2370,4398393.0
2371,34265.387
2372,58733.555
2373,0.0
2374,197872.81
2375,0.0
2376,0.0
2377,92564980.0
2378,392046.66
2379,0.0
2380,73001280.0
2381,91338980.0
2382,0.0
2383,0.0
2384,148323760.0
2385,114516.336
2386,29016454.0
2387,0.0
2388,76281.94
2389,39822.195
2390,90522210.0
2391,8176688.5
2392,0.0
2393,0.0
2394,0.0
2395,31093242.0
2396,15298.215
2397,0.0
2398,0.0
2399,0.0
2400,784169.7
2401,0.0
2402,0.0
2403,1281152.5
2404,25395.736
2405,0.0
2406,38056.684
2407,0.0
2408,57463.96
2409,52945.566
2410,0.0
2411,3570891.2
2412,99279.625
2413,0.0
2414,1665576.5
2415,266359120.0
2416,0.0
2417,0.0
2418,542611.8
2419,354471300.0
2420,0.0
2421,0.0
2422,20454.457
2423,190861220.0
2424,25079.283
2425,11663.498
2426,0.0
2427,0.0
2428,0.0
2429,4476981.0
2430,47940.61
2431,78355.37
2432,84414.305
2433,6137068.5
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,84607544.0
2439,0.0
2440,66528.234
2441,73512.695
2442,173304.02
2443,0.0
2444,181956.84
2445,0.0
2446,0.0
2447,91595010.0
2448,132972.64
2449,2689223.0
2450,224853300.0
2451,1419991.9
2452,0.0
2453,134909.28
2454,0.0
2455,0.0
2456,0.0
2457,33969244.0
2458,0.0
2459,8786809.0
2460,0.0
2461,0.0
2462,94522760.0
2463,159381520.0
2464,28234624.0
2465,0.0
2466,0.0
2467,4831.17
2468,2908651.8
2469,5491656.5
2470,0.0
2471,0.0
2472,0.0
2473,443202.3
2474,759110.44
2475,0.0
2476,0.0
2477,133701.94
2478,168427.06
2479,71360.12
2480,60773.32
2481,273065660.0
2482,175170190.0
2483,0.0
2484,58067.38
2485,582541.56
2486,0.0
2487,98508.44
2488,0.0
2489,27843.81
2490,0.0
2491,0.0
2492,79496584.0
2493,4795377.5
2494,0.0
2495,0.0
2496,77660.16
2497,667138.25
2498,0.0
2499,103038456.0
2500,590784.5
2501,21046.338
2502,0.0
2503,104259.36
2504,14024.256
2505,28074.652
2506,66790000.0
2507,71868710.0
2508,119684.99
2509,0.0
2510,677014700.0
2511,9500237.0
2512,94841550.0
2513,110397.734
2514,69336770.0
2515,44719356.0
2516,5579675.5
2517,76425910.0
2518,149821.81
2519,0.0
2520,58610170.0
2521,40947656.0
2522,200738.34
2523,0.0
2524,66504730.0
2525,0.0
2526,13851.291
2527,0.0
2528,0.0
2529,139813.56
2530,0.0
2531,0.0
2532,0.0
2533,49114.48
2534,0.0
2535,12366360.0
2536,21647.648
2537,157561.25
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,44779204.0
2543,0.0
2544,2036998900.0
2545,0.0
2546,1431712.1
2547,5267580.0
2548,26725.682
2549,0.0
2550,0.0
2551,0.0
2552,3517406.8
2553,0.0
2554,54131040.0
2555,41120.832
2556,0.0
2557,61630.793
2558,6562.4297
2559,18560.611
2560,0.0
2561,46798.29
2562,0.0
2563,39031760.0
2564,155062.86
2565,0.0
2566,0.0
2567,0.0
2568,627259.44
2569,9403.514
2570,14471.148
2571,360849860.0
2572,42084724.0
2573,410057.75
2574,0.0
2575,4322352.5
2576,513335.84
2577,69914.195
2578,0.0
2579,84939.39
2580,0.0
2581,0.0
2582,48588.996
2583,145969600.0
2584,13153431.0
2585,12571.25
2586,118054.555
2587,0.0
2588,0.0
2589,774568.25
2590,1032469.75
2591,184817.56
2592,0.0
2593,0.0
2594,21528.613
2595,0.0
2596,104189064.0
2597,0.0
2598,24296.012
2599,11697.338
2600,357448770.0
2601,77666.83
2602,0.0
2603,0.0
2604,79621.27
2605,1611309.5
2606,0.0
2607,8070309.0
2608,41447.28
2609,0.0
2610,0.0
2611,0.0
2612,85935990.0
2613,0.0
2614,0.0
2615,21011.31
2616,264155.9
2617,0.0
2618,0.0
2619,0.0
2620,384350.0
2621,189040.02
2622,615495.1
2623,23166664.0
2624,19388.896
2625,195056.77
2626,11151.48
2627,155078880.0
2628,29752908.0
2629,97105.9
2630,255195.98
2631,260802450.0
2632,0.0
2633,111554750.0
2634,69156740.0
2635,0.0
2636,2747178.8
2637,0.0
2638,0.0
2639,16386.873
2640,15479.631
2641,44255.824
2642,28708616.0
2643,123094.6
2644,0.0
2645,0.0
2646,21112.44
2647,73977.68
2648,0.0
2649,27088.312
2650,0.0
2651,78345.85
2652,0.0
2653,0.0
2654,0.0
2655,13573.621
2656,78526.7
2657,0.0
2658,0.0
2659,23468.129
2660,0.0
2661,1486302.5
2662,34444.08
2663,80524480.0
2664,358803.88
2665,0.0
2666,0.0
2667,82285.7
2668,151581.7
2669,4407.4893
2670,92336460.0
2671,1082417.5
2672,33859956.0
2673,0.0
2674,36819744.0
2675,0.0
2676,0.0
2677,63839.754
2678,0.0
2679,0.0
2680,200407.64
2681,0.0
2682,0.0
2683,41629450.0
2684,44940936.0
2685,12717451.0
2686,0.0
2687,39523424.0
2688,79361.0
2689,47658660.0
2690,15798.121
2691,0.0
2692,0.0
2693,114177.664
2694,0.0
2695,0.0
2696,9210.374
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,9165398.0
2702,0.0
2703,38061036.0
2704,26870636.0
2705,92803580.0
2706,0.0
2707,24293.174
2708,0.0
2709,40383.766
2710,66747636.0
2711,34507876.0
2712,61520.906
2713,26849154.0
2714,99502460.0
2715,12771.449
2716,158251140.0
2717,375725.88
2718,0.0
2719,81781.31
2720,7565.007
2721,20900.77
2722,0.0
2723,68036.2
2724,27791438.0
2725,0.0
2726,179656080.0
2727,0.0
2728,52091196.0
2729,0.0
2730,0.0
2731,121988140.0
2732,0.0
2733,67538430.0
2734,7930439.5
2735,0.0
2736,0.0
2737,0.0
2738,463408960.0
2739,55941764.0
2740,0.0
2741,0.0
2742,7686007.5
2743,397318600.0
2744,149534.88
2745,0.0
2746,26086786.0
2747,113622.15
2748,32171.64
2749,108072960.0
2750,0.0
2751,66766.77
2752,97422980.0
2753,36715680.0
2754,1150844.9
2755,0.0
2756,409775.47
2757,19659.61
2758,49563016.0
2759,58949.863
2760,0.0
2761,1057064.6
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,639534.75
2767,38827336.0
2768,0.0
2769,0.0
2770,59091932.0
2771,60078.242
2772,0.0
2773,0.0
2774,633491650.0
2775,370266.16
2776,0.0
2777,0.0
2778,0.0
2779,440472.22
2780,63337.496
2781,20636.902
2782,0.0
2783,37599300.0
2784,51688.453
2785,46391.6
2786,44046.484
2787,9116.046
2788,120359070.0
2789,834.0845
2790,12112792.0
2791,86016.74
2792,1852310.0
2793,92215120.0
2794,0.0
2795,177421730.0
2796,8416.783
2797,0.0
2798,1048501.94
2799,0.0
2800,173579.97
2801,0.0
2802,45446.156
2803,39537156.0
2804,136169.36
2805,11226.207
2806,0.0
2807,0.0
2808,0.0
2809,13651155.0
2810,0.0
2811,297867.56
2812,640010700.0
2813,0.0
2814,1505073.4
2815,91841.63
2816,8876.707
2817,41656.33
2818,267036.78
2819,0.0
2820,45920.438
2821,78852744.0
2822,94816.79
2823,50012.895
2824,0.0
2825,17235.209
2826,1594139.8
2827,0.0
2828,804454300.0
2829,0.0
2830,1259944.6
2831,0.0
2832,157007780.0
2833,0.0
2834,1338567.6
2835,0.0
2836,0.0
2837,45427132.0
2838,0.0
2839,0.0
2840,10740683.0
2841,0.0
2842,0.0
2843,0.0
2844,43596.945
2845,0.0
2846,92180.42
2847,0.0
2848,30974070.0
2849,41075652.0
2850,0.0
2851,135896.94
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,48838.6
2857,0.0
2858,17559138.0
2859,81194230.0
2860,75157.51
2861,27309944.0
2862,0.0
2863,0.0
2864,3415351.0
2865,0.0
2866,2382243.0
2867,49029.29
2868,3187300.5
2869,75177040.0
2870,0.0
2871,109376.68
2872,19002.787
2873,21779758.0
2874,79874940.0
2875,67676120.0
2876,0.0
2877,5621.709
2878,0.0
2879,43834050.0
2880,0.0
2881,232543490.0
2882,68564.016
2883,0.0
2884,0.0
2885,28916218.0
2886,3453684.0
2887,15422108.0
2888,156980.81
2889,46248080.0
2890,92595.4
2891,0.0
2892,0.0
2893,17928.512
2894,15921936.0
2895,78531020.0
2896,96017300.0
2897,0.0
2898,0.0
2899,190098990.0
2900,80522580.0
2901,0.0
2902,0.0
2903,497867550.0
2904,0.0
2905,85463.07
2906,0.0
2907,44688.562
2908,63848252.0
2909,182641.4
2910,87155.49
2911,0.0
2912,219647540.0
2913,68139.72
2914,239472.97
2915,344242000.0
2916,93902.42
2917,598592900.0
2918,6637514.5
2919,72834.95
2920,116487.5
2921,75602100.0
2922,0.0
2923,0.0
2924,0.0
2925,214217.03
2926,0.0
2927,0.0
2928,87393.59
2929,0.0
2930,71862860.0
2931,74532710.0
2932,0.0
2933,63977484.0
2934,16360.585
2935,37452.61
2936,0.0
2937,0.0
2938,0.0
2939,153509.47
2940,0.0
2941,0.0
2942,129658000.0
2943,0.0
2944,115306.625
2945,57625.55
2946,0.0
2947,33824.055
2948,49240052.0
2949,0.0
2950,104845.39
2951,0.0
2952,38543.45
2953,158643.45
2954,17247.404
2955,1398855.2
2956,132034200.0
2957,13633642.0
2958,0.0
2959,0.0
2960,371430.0
2961,110644.945
2962,67919064.0
2963,71888776.0
2964,0.0
2965,99692390.0
2966,799.7732
2967,596238.1
2968,1098102.2
2969,163317.52
2970,0.0
2971,56737.395
2972,105892.48
2973,0.0
2974,0.0
2975,0.0
2976,68723700.0
2977,84017700.0
2978,0.0
2979,0.0
2980,0.0
2981,3567752.8
2982,110506.086
2983,102964.73
2984,55295.973
2985,33343242.0
2986,5287059.0
2987,85144.26
2988,962533.1
2989,93852.875
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,69874856.0
2995,0.0
2996,35364.676
2997,39124640.0
2998,198875540.0
2999,2844.572
3000,0.0
3001,70739.43
3002,87628840.0
3003,0.0
3004,151727.44
3005,219753.62
3006,76630.31
3007,0.0
3008,39245080.0
3009,57490.94
3010,7611246.5
3011,0.0
3012,160653780.0
3013,986896.1
3014,68634.57
3015,76715240.0
3016,7596439.5
3017,3764464.5
3018,0.0
3019,72741600.0
3020,0.0
3021,64309984.0
3022,112393580.0
3023,21996108.0
3024,0.0
3025,29124.139
3026,20460.756
3027,0.0
3028,30522.52
3029,27178.111
3030,0.0
3031,831157.44
3032,0.0
3033,2354463.0
3034,0.0
3035,33733.484
3036,0.0
3037,3914896.2
3038,266671870.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,15640129.0
3046,10204.727
3047,10922890.0
3048,162495.27
3049,2531.3582
3050,16947988.0
3051,102257.586
3052,4783521.0
3053,471094600.0
3054,0.0
3055,0.0
3056,59104.8
3057,0.0
3058,52342828.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,45884696.0
3065,0.0
3066,53425572.0
3067,5827602.0
3068,76094.195
3069,0.0
3070,28130.518
3071,0.0
3072,27639512.0
3073,103860040.0
3074,0.0
3075,0.0
3076,53045324.0
3077,449566.3
3078,91746.21
3079,60411.082
3080,198585330.0
3081,66859.98
3082,0.0
3083,40302170.0
3084,169131090.0
3085,41791.812
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,617221200.0
3091,6518196.5
3092,434533000.0
3093,60275070.0
3094,44974860.0
3095,3009.958
3096,100484.9
3097,32023266.0
3098,0.0
3099,0.0
3100,473967.44
3101,84621530.0
3102,147139.64
3103,107537.73
3104,0.0
3105,3191914800.0
3106,234859.25
3107,0.0
3108,0.0
3109,99214690.0
3110,43533.96
3111,455002.72
3112,5632386.5
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,32277.355
3118,58545.21
3119,10323167.0
3120,283001.03
3121,7957.0645
3122,37101944.0
3123,51209784.0
3124,6788.0996
3125,80434.8
3126,0.0
3127,117186.375
3128,0.0
3129,181037980.0
3130,338625600.0
3131,6521153.0
3132,122076.94
3133,127676.32
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,1235848.4
3139,62396.656
3140,40992292.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,37217644.0
3146,43468.48
3147,37862.53
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,17816142.0
3153,4705870.5
3154,48814290.0
3155,41847.707
3156,0.0
3157,34451588.0
3158,59925.41
3159,75498790.0
3160,0.0
3161,0.0
3162,6662419.5
3163,0.0
3164,221438860.0
3165,26544.736
3166,0.0
3167,42376.438
3168,79488.43
3169,0.0
3170,0.0
3171,450794.97
3172,170858.72
3173,89834.19
3174,0.0
3175,0.0
3176,20275.854
3177,0.0
3178,1068139.6
3179,0.0
3180,183782.34
3181,85865.8
3182,6736737.5
3183,0.0
3184,0.0
3185,70038.19
3186,182991310.0
3187,43878630.0
3188,35206410.0
3189,43695.273
3190,265460050.0
3191,30635926.0
3192,0.0
3193,0.0
3194,75397.266
3195,11725778.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,2352997.2
3201,0.0
3202,0.0
3203,106453.72
3204,0.0
3205,53045304.0
3206,24748.559
3207,43950868.0
3208,0.0
3209,0.0
3210,0.0
3211,106927.91
3212,0.0
3213,22081738.0
3214,198817.69
3215,0.0
3216,24128.111
3217,0.0
3218,0.0
3219,199363200.0
3220,44461630.0
3221,0.0
3222,84721900.0
3223,53783172.0
3224,95597.266
3225,18249930.0
3226,94868030.0
3227,78694.8
3228,598502.6
3229,0.0
3230,50593130.0
3231,258268370.0
3232,0.0
3233,0.0
3234,22208.695
3235,0.0
3236,810599.44
3237,71735540.0
3238,0.0
3239,110479710.0
3240,0.0
3241,1090.691
3242,0.0
3243,36361580.0
3244,115202960.0
3245,108359.24
3246,777992.5
3247,77711330.0
3248,0.0
3249,0.0
3250,83172.35
3251,50169930.0
3252,0.0
3253,0.0
3254,5814250.5
3255,0.0
3256,0.0
3257,26374.63
3258,1100.0736
3259,184783840.0
3260,3461.0557
3261,381352320.0
3262,0.0
3263,25543.734
3264,93448.586
3265,165953.75
3266,46623.11
3267,628974.5
3268,195679.25
3269,64247020.0
3270,117578650.0
3271,7875763.5
3272,810630.5
3273,0.0
3274,1019313.94
3275,77467.34
3276,57389.895
3277,83276.25
3278,0.0
3279,63101.39
3280,76244.36
3281,0.0
3282,126262056.0
3283,64376344.0
3284,407778.03
3285,254668.55
3286,0.0
3287,0.0
3288,56810.875
3289,0.0
3290,0.0
3291,154686.7
3292,0.0
3293,0.0
3294,0.0
3295,42973292.0
3296,541095.5
3297,18335940.0
3298,83939.32
3299,25843.6
3300,579965.94
3301,0.0
3302,0.0
3303,748007.75
3304,0.0
3305,0.0
3306,36977004.0
3307,28100.605
3308,0.0
3309,287156670.0
3310,0.0
3311,31008852.0
3312,0.0
3313,54252.953
3314,71408.99
3315,0.0
3316,170506700.0
3317,61760.87
3318,79807.38
3319,99207.984
3320,43069.203
3321,0.0
3322,53800.56
3323,0.0
3324,0.0
3325,0.0
3326,177129730.0
3327,61851860.0
3328,44025.527
3329,52135.824
3330,21869728.0
3331,0.0
3332,61549.03
3333,0.0
3334,0.0
3335,47965250.0
3336,11860604.0
3337,0.0
3338,43368.28
3339,94142.98
3340,9842.777
3341,0.0
3342,32034.432
3343,0.0
3344,119873.195
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,26702.379
3350,0.0
3351,0.0
3352,0.0
3353,71408.99
3354,27966.812
3355,0.0
3356,0.0
3357,329504.94
3358,21209.266
3359,42040484.0
3360,219123.61
3361,52538520.0
3362,14075944.0
3363,18699.441
3364,41484.73
3365,0.0
3366,81518.086
3367,1051645.5
3368,1598124.0
3369,192839740.0
3370,0.0
3371,0.0
3372,283765700.0
3373,0.0
3374,0.0
3375,5785008.0
3376,0.0
3377,98982.266
3378,66094.79
3379,29511506.0
3380,218974580.0
3381,0.0
3382,40758920.0
3383,0.0
3384,0.0
3385,167014910.0
3386,0.0
3387,54046.67
3388,0.0
3389,0.0
3390,0.0
3391,39457.156
3392,0.0
3393,16411.56
3394,0.0
3395,12752190.0
3396,106374.3
3397,0.0
3398,130302.72
3399,0.0
3400,72311.58
3401,128433.52
3402,0.0
3403,0.0
3404,31500.746
3405,228661.94
3406,0.0
3407,116527.36
3408,113326430.0
3409,36129.637
3410,41160050.0
3411,111054730.0
3412,0.0
3413,129612.77
3414,0.0
3415,0.0
3416,0.0
3417,185041440.0
3418,0.0
3419,993930.1
3420,109822570.0
3421,13505837.0
3422,0.0
3423,852165.9
3424,3752725.8
3425,366948.34
3426,0.0
3427,0.0
3428,418311330.0
3429,86414910.0
3430,46342730.0
3431,68509730.0
3432,41254710.0
3433,27841218.0
3434,14335011.0
3435,0.0
3436,23556.8
3437,38206.91
3438,0.0
3439,31477282.0
3440,0.0
3441,371313.2
3442,0.0
3443,0.0
3444,60337748.0
3445,0.0
3446,0.0
3447,71072620.0
3448,0.0
3449,0.0
3450,42179190.0
3451,0.0
3452,118023980.0
3453,0.0
3454,129140.734
3455,31432.0
3456,0.0
3457,0.0
3458,86693690.0
3459,0.0
3460,0.0
3461,10806.754
3462,935194.94
3463,790144.7
3464,56671.375
3465,0.0
3466,0.0
3467,33871180.0
3468,13344.309
3469,64471.023
3470,160756160.0
3471,1274336.4
3472,0.0
3473,54347550.0
3474,269449.84
3475,226784.5
3476,0.0
3477,0.0
3478,0.0
3479,6881.756
3480,24154914.0
3481,83705544.0
3482,204972660.0
3483,0.0
3484,0.0
3485,25034552.0
3486,4844.131
3487,0.0
3488,63232.766
3489,39600572.0
3490,2842466.5
3491,757576.6
3492,0.0
3493,66565.13
3494,70790810.0
3495,95996.99
3496,3400062.2
3497,0.0
3498,11909904.0
3499,203462.1
3500,0.0
3501,0.0
3502,125146600.0
3503,77386950.0
3504,0.0
3505,0.0
3506,15232082.0
3507,110740180.0
3508,54053250.0
3509,120058.62
3510,0.0
3511,13934.316
3512,33868.01
3513,903588.6
3514,0.0
3515,59127576.0
3516,42125732.0
3517,79331.766
3518,157224.6
3519,95306790.0
3520,0.0
3521,44037.223
3522,46742.24
3523,0.0
3524,0.0
3525,89183384.0
3526,21115.576
3527,0.0
3528,0.0
3529,59212076.0
3530,1322068.8
3531,44950824.0
3532,28839864.0
3533,6977.6934
3534,11184781.0
3535,50828.7
3536,56701.902
3537,0.0
3538,0.0
3539,0.0
3540,23231.172
3541,154274200.0
3542,8008557.5
3543,0.0
3544,817.01733
3545,252278.11
3546,66117.914
3547,0.0
3548,69392080.0
3549,712313.8
3550,4942583.0
3551,26873.047
3552,57263.566
3553,0.0
3554,63944.406
3555,113015.89
